ModerateModerateModerateModerateModerateModerateModerateModerateModerate, PM2.5,PM10,NO,NO2,NOx,NH3,CO,SO2,O3,AQI,AQI_Bucket
MH006, PM2.1172,92.838327,29.193691,24.774936,54.21612,13.039869,0.693924,14.835094,26.498063,105.42483,Moderate
MH006, PM2.1173,92.838327,29.193691,24.774936,54.21612,13.039869,0.693924,14.835094,26.498063,105.42483,Moderate
MH006, PM2.1174,92.838327,29.193691,24.774936,54.21612,13.039869,0.693924,14.835094,26.498063,105.42483,Moderate
MH006, PM2.1175,92.838327,29.193691,24.774936,54.21612,13.039869,0.693924,14.835094,26.498063,105.42483,Moderate
MH006, PM2.1176,92.838327,29.193691,24.774936,54.21612,13.039869,0.693924,14.835094,26.498063,105.42483,Moderate
MH006, PM2.1177,92.838327,29.193691,24.774936,54.21612,13.039869,0.693924,14.835094,26.498063,105.42483,Moderate
MH006, PM2.1178,92.838327,29.193691,24.774936,54.21612,13.039869,0.693924,14.835094,26.498063,105.42483,Moderate
MH006, PM2.1179,92.838327,29.193691,24.774936,54.21612,13.039869,0.693924,14.835094,26.498063,105.42483,Moderate
MH006, PM2.1180,92.838327,29.193691,24.774936,54.21612,13.039869,0.693924,14.835094,26.498063,105.42483,Moderate
MH006, PM2.1181,92.838327,29.193691,24.774936,54.21612,13.039869,0.693924,14.835094,26.498063,105.42483,Moderate
MH006, PM2.1182,92.838327,29.193691,24.774936,54.21612,13.039869,0.693924,14.835094,26.498063,105.42483,Moderate
MH006, PM2.1183,92.838327,29.193691,24.774936,54.21612,13.039869,0.693924,14.835094,26.498063,105.42483,Moderate
MH006, PM2.1184,92.838327,29.193691,24.774936,54.21612,13.039869,0.693924,14.835094,26.498063,105.42483,Moderate
MH006, PM2.1185,92.838327,29.193691,24.774936,54.21612,13.039869,0.693924,14.835094,26.498063,105.42483,Moderate
MH006, PM2.1186,92.838327,29.193691,24.774936,54.21612,13.039869,0.693924,14.835094,26.498063,105.42483,Moderate
MH006, PM2.1187,92.838327,29.193691,24.774936,54.21612,13.039869,0.693924,14.835094,26.498063,105.42483,Moderate
MH006, PM2.1188,92.838327,29.193691,24.774936,54.21612,13.039869,0.693924,14.835094,26.498063,105.42483,Moderate
MH006, PM2.1189,92.838327,29.193691,24.774936,54.21612,13.039869,0.693924,14.835094,26.498063,105.42483,Moderate
MH006, PM2.1190,92.838327,29.193691,24.774936,54.21612,13.039869,0.693924,14.835094,26.498063,105.42483,Moderate
MH006, PM2.1191,92.838327,29.193691,24.774936,54.21612,13.039869,0.693924,14.835094,26.498063,105.42483,Moderate
MH006, PM2.1192,92.838327,29.193691,24.774936,54.21612,13.039869,0.693924,14.835094,26.498063,105.42483,Moderate
MH006, PM2.1193,92.838327,29.193691,24.774936,54.21612,13.039869,0.693924,14.835094,26.498063,105.42483,Moderate
MH006, PM2.1194,92.838327,29.193691,24.774936,54.21612,13.039869,0.693924,14.835094,26.498063,105.42483,Moderate
MH006, PM2.1195,92.838327,29.193691,24.774936,54.21612,13.039869,0.693924,14.835094,26.498063,105.42483,Moderate
MH006, PM2.1196,92.838327,29.193691,24.774936,54.21612,13.039869,0.693924,14.835094,26.498063,105.42483,Moderate
MH005, PM2.1197,92.838327,29.193691,24.774936,54.21612,13.039869,0.693924,14.835094,26.498063,105.42483,Moderate
MH006, PM2.1198,92.838327,29.193691,24.774936,54.21612,13.039869,0.693924,14.835094,26.498063,105.42483,Moderate
MH006, PM2.1199,92.838327,29.193691,24.774936,54.21612,13.039869,0.693924,14.835094,26.498063,105.42483,Moderate
MH006, PM2.1200,92.838327,29.193691,24.774936,54.21612,13.039869,0.693924,14.835094,26.498063,105.42483,Moderate
MH006, PM2.1201,92.838327,29.193691,24.774936,54.21612,13.039869,0.693924,14.835094,26.498063,105.42483,Moderate
MH007, PM2.1202,92.838327,35.03,15.38,50.41,10.09,0.32,4.86,10.84,105.42483,Moderate
MH007, PM2.1203,92.838327,29.193691,24.774936,54.21612,13.039869,0.693924,14.835094,26.498063,105.42483,Moderate
MH007, PM2.1204,61.76,36.91,21.89,54.21612,15.06,0.38,5.51,13.4,105.42483,Moderate
MH007, PM2.1205,59.63,38.61,25.06,63.67,18.9,0.693924,5.98,26.498063,77,Satisfactory
MH007, PM2.1206,82.06,37.93,23.48,61.41,11.96,0.4,7.38,26.498063,79,Satisfactory
MH007, PM2.1207,71.77,26.79,20.34,47.14,6.99,0.31,7.21,14.29,85,Satisfactory
MH007, PM2.1208,63.7,29.52,36.14,65.66,14.32,0.48,7.24,26.498063,75,Satisfactory
MH007, PM2.1209,56.16,20.41,51.7,72.09,15.67,0.64,7.2,41.38,108,Moderate
MH007, PM2.1210,63.5,18.59,29.37,47.91,12.49,0.43,7.83,19.7,86,Satisfactory
MH007, PM2.1211,92.838327,21.88,26.15,48.04,12.47,0.23,8.68,26.498063,60,Satisfactory
MH007, PM2.1212,58.79,30.54,24.774936,56.88,16.5,0.693924,6.96,11.83,82,Satisfactory
MH007, PM2.1213,47.28,30.89,27.86,54.21612,17.77,0.41,14.835094,11.34,72,Satisfactory
MH005, PM2.1214,58.5,22.02,19.76,41.77,6.95,0.32,7.04,16.11,62,Satisfactory
MH007, PM2.1215,59.01,18.5,16.01,54.21612,5.79,0.29,7.37,26.498063,57,Satisfactory
MH007, PM2.1216,54.35,25.47,21.37,46.85,6.39,0.39,14.835094,14.62,60,Satisfactory
MH007, PM2.1217,57.37,37.28,23.45,60.73,12.15,0.48,8.23,9.26,72,Satisfactory
MH007, PM2.1218,96.37,46.57,19.04,65.61,8.3,0.693924,9.04,8.58,89,Satisfactory
MH007, PM2.1219,83.71,37.28,19.84,54.21612,5.78,0.41,8.94,9.41,88,Satisfactory
MH007, PM2.1220,92.838327,45.69,22.52,68.2,8.54,0.45,9.27,9.4,96,Satisfactory
MH007, PM2.1221,98.69,36.66,20.34,56.99,6.42,0.39,9.13,9.07,103,Moderate
MH007, PM2.1222,92.838327,29.193691,24.9,62.71,7.02,0.55,9.36,8.35,95,Satisfactory
MH007, PM2.1223,55.93,30.91,22.37,53.25,22.04,0.45,14.835094,11.02,76,Satisfactory
MH007, PM2.1224,92.838327,28.85,20.35,48.97,20.46,0.42,9.03,11.09,64,Satisfactory
MH007, PM2.1225,24.85,28.94,23.21,52.15,11.71,0.47,9.17,10.64,105.42483,Satisfactory
MH005, PM2.1226,20.18,29.193691,22.72,51.25,7.1,0.39,8.68,26.498063,65,Satisfactory
MH007, PM2.1227,92.838327,29.193691,24.774936,54.21612,13.039869,0.693924,14.835094,26.498063,105.42483,Moderate
MH007, PM2.1228,92.838327,29.193691,24.774936,54.21612,13.039869,0.693924,14.835094,26.498063,105.42483,Moderate
MH005, PM2.1229,92.838327,29.193691,24.774936,54.21612,13.039869,0.693924,14.835094,26.498063,105.42483,Moderate
MH007, PM2.1230,92.838327,29.193691,24.774936,54.21612,13.039869,0.693924,14.835094,26.498063,105.42483,Moderate
MH007, PM2.1231,92.838327,55.33,30.82,83.07,13.039869,1.39,107.97,9.84,105.42483,Moderate
MH007, PM2.1232,92.838327,71.16,22.24,93.34,13.039869,1.15,12.1,6.82,105.42483,Moderate
MH007, PM2.1233,56.55,61.61,22.74,84.18,11.38,0.8,11.62,6.87,115,Moderate
MH007, PM2.1234,46.22,23.64,21.28,44.91,5.25,0.49,10.68,11.75,78,Satisfactory
MH007, PM2.1235,61.12,18.98,18.13,37.11,3.45,0.693924,10.12,12.4,56,Satisfactory
MH007, PM2.1236,41.18,26.12,21.34,47.46,6.38,0.693924,10.25,9.83,57,Satisfactory
MH007, PM2.1237,92.838327,15.88,18.75,34.63,6.24,0.36,9.38,26.498063,59,Satisfactory
MH007, PM2.1238,29.31,45.39,23.85,69.25,5.86,0.44,9.74,6.95,62,Satisfactory
MH007, PM2.1239,45.92,34.03,15.55,49.58,5.81,0.3,8.86,5.66,83,Satisfactory
MH007, PM2.1240,46.11,22.98,18.31,54.21612,4.28,0.25,9.42,9.77,58,Satisfactory
MH007, PM2.1241,46.28,31.14,17.61,48.75,5.69,0.693924,9.43,4.95,105.42483,Satisfactory
MH007, PM2.1242,43.26,33.48,17.04,50.51,4.33,0.29,9.82,7.5,60,Satisfactory
MH007, PM2.1243,92.838327,34.97,14.51,49.48,13.039869,0.3,14.835094,7.26,70,Satisfactory
MH007, PM2.1244,53.72,41.72,15.1,56.83,6.63,0.35,10.18,26.498063,61,Satisfactory
MH007, PM2.1245,63,29.193691,15.7,56.53,8.52,0.38,10.75,5.72,74,Satisfactory
MH007, PM2.1246,67.28,37.97,20.75,58.73,7.43,0.38,10.67,7.49,67,Satisfactory
MH007, PM2.1247,94.99,54.97,19.39,54.21612,11.52,0.46,11.71,26.498063,88,Satisfactory
MH007, PM2.1248,76.14,44.99,26.11,71.09,11.26,0.68,11.5,7.85,93,Satisfactory
MH007, PM2.1249,65.83,38.38,33.48,71.87,5.48,0.71,14.835094,12.5,90,Satisfactory
MH007, PM2.1250,92.838327,23.63,24.774936,50.73,6.78,0.46,10.88,17.93,79,Satisfactory
MH007, PM2.1251,29.14,29.06,28.8,57.85,7.45,0.4,10.29,12.47,105.42483,Satisfactory
MH007, PM2.1252,21.18,37.83,26.73,64.51,3.86,0.48,9.28,7.84,74,Satisfactory
MH007, PM2.1253,43.65,44.62,26.05,54.21612,5.62,0.5,10.3,6.62,82,Satisfactory
MH007, PM2.1254,43.02,41.95,14.83,56.76,6.44,0.42,10.78,6.34,90,Satisfactory
MH007, PM2.1255,46.33,51.32,1.07,46.97,16.89,0.38,8.87,6.77,65,Satisfactory
MH007, PM2.1256,57.97,18.22,1.82,14.75,13.039869,0.35,14.835094,26.498063,50,Good
MH007, PM2.1257,54.65,20.32,24.774936,14.53,37.04,0.45,10.13,6.28,105.42483,Satisfactory
MH007, PM2.1258,32.23,44.58,24.774936,54.21612,35.82,0.4,9.2,26.498063,41,Good
MH007, PM2.1259,32.02,6.63,1.09,4.59,43.83,0.42,8.99,4.01,30,Good
MH007, PM2.1260,92.838327,21.49,2.26,17.23,32.44,0.32,14.835094,6.55,37,Good
MH007, PM2.1261,28.27,29.193691,0.76,17.43,29.52,0.693924,8.75,5.89,34,Good
MH005, PM2.1262,24.3,8.41,0.8,7.06,24.56,0.26,14.835094,8.97,25,Good
MH007, PM2.1263,92.838327,13.7,0.29,10.38,13.039869,0.3,9.05,8.19,19,Good
MH007, PM2.1264,57.07,28.16,0.26,25.84,25.51,0.33,9.39,6.16,25,Good
MH007, PM2.1265,43.89,48.38,0.15,45.01,26.05,0.35,14.835094,26.498063,49,Good
MH007, PM2.1266,54.58,37.6,0.34,34.51,24.47,0.32,9.27,4.65,51,Satisfactory
MH007, PM2.1267,92.838327,49.59,0.39,54.21612,21.59,0.31,9.75,6.26,105.42483,Satisfactory
MH007, PM2.1268,70.32,27.17,0.67,26.74,23.93,0.693924,9.25,7.74,86,Satisfactory
MH007, PM2.1269,69.47,29.193691,0.39,54.21612,23.63,0.22,8.27,10.28,67,Satisfactory
MH007, PM2.1270,64.83,5.05,24.774936,1.73,20.35,0.2,8.24,11.81,69,Satisfactory
MH007, PM2.1271,62.85,30.35,3.52,31,19.73,0.32,6.7,8.11,62,Satisfactory
MH007, PM2.1272,58.75,72.57,17.5,77.91,10.98,0.61,5.2,3.51,80,Satisfactory
MH007, PM2.1273,74.59,60.38,24.774936,79.48,9.26,0.67,2.45,26.498063,97,Satisfactory
MH007, PM2.1274,53.49,41.36,16.72,57.85,8.68,0.57,5.23,7.86,89,Satisfactory
MH007, PM2.1275,50.28,27.5,19.22,46.73,5.13,0.693924,5.58,10.02,63,Satisfactory
MH007, PM2.1276,56.02,29.193691,19.47,38.38,2.54,0.693924,5.29,15.21,56,Satisfactory
MH007, PM2.1277,56.6,28.94,24.774936,49.64,2.28,0.45,5.61,10.73,56,Satisfactory
MH007, PM2.1278,54.46,43.97,19.1,62.95,4.16,0.55,6.16,8.73,67,Satisfactory
MH007, PM2.1279,79.68,74.04,15.75,89.66,13.039869,0.75,7.1,7.14,102,Moderate
MH007, PM2.1280,63.6,56.59,18.1,74.66,7.12,0.67,5.98,6.87,102,Moderate
MH007, PM2.1281,66.09,56.11,16.83,72.72,7.34,0.65,6.64,7.17,88,Satisfactory
MH007, PM2.1282,61.1,46.41,19.55,65.9,7.33,0.693924,6.35,8.22,105.42483,Satisfactory
MH005, PM2.1283,49.77,30.27,20.78,51.05,3.71,0.49,5.63,11.05,71,Satisfactory
MH005, PM2.1284,46.78,38.35,23.26,61.6,3.16,0.693924,6.16,8.97,69,Satisfactory
MH007, PM2.1285,59.67,44.65,20.93,65.57,9.5,0.63,6.54,26.498063,105.42483,Satisfactory
MH005, PM2.1286,59.34,36.48,20.6,54.21612,6.85,0.693924,5.51,12.03,75,Satisfactory
MH007, PM2.1287,50.76,35.41,24.774936,56.07,6.76,0.57,5.39,26.498063,69,Satisfactory
MH007, PM2.1288,50.45,43.47,19.88,63.29,10.96,0.693924,6.28,26.498063,76,Satisfactory
MH007, PM2.1289,41.12,29.193691,20.29,54.21612,9.95,0.73,6.93,6.63,86,Satisfactory
MH007, PM2.1290,40.35,29.193691,24.35,64.57,5.28,0.61,5.77,6.79,90,Satisfactory
MH007, PM2.1291,30.27,42.08,25.21,67.23,13.039869,0.72,5.72,8.1,78,Satisfactory
MH007, PM2.1292,45.52,49.04,18.83,67.53,3.82,0.8,6.23,9.49,99,Satisfactory
MH007, PM2.1293,17.57,42.59,23.88,66.48,2.36,0.66,5.98,7.51,77,Satisfactory
MH007, PM2.1294,21.11,38.94,27.38,66.27,0.92,0.68,6.61,7.31,83,Satisfactory
MH007, PM2.1295,16.75,40.01,23.19,63.09,1.95,0.68,6.86,9.62,83,Satisfactory
MH007, PM2.1296,25.5,27.41,24.774936,52.09,1.58,0.693924,5.22,10.3,72,Satisfactory
MH007, PM2.1297,30.16,25.79,27.13,52.92,0.94,0.56,5.02,10.79,63,Satisfactory
MH007, PM2.1298,23.06,26.7,30.86,54.21612,0.62,0.6,5.59,15.77,71,Satisfactory
MH007, PM2.1299,40.85,37.5,27.56,65.06,0.65,0.68,6.02,8.59,72,Satisfactory
MH005, PM2.1300,47.97,29.25,26.95,56.2,1.38,0.55,4.91,11.02,80,Satisfactory
MH007, PM2.1301,47.48,29.193691,23.01,74.22,3.46,0.693924,5.76,9.18,78,Satisfactory
MH007, PM2.1302,43.62,32.5,21.75,54.25,4.93,0.53,5.61,9.39,87,Satisfactory
MH007, PM2.1303,38.45,61.25,22.35,54.21612,2.94,0.86,6.81,7.02,83,Satisfactory
MH007, PM2.1304,53.35,29.193691,18.53,68.71,3.34,0.7,6.49,7.32,97,Satisfactory
MH007, PM2.1305,92.838327,52.3,27.02,79.31,2.73,1.03,5.84,12.21,87,Satisfactory
MH007, PM2.1306,57.72,87.4,15.67,102.96,5.6,1.07,7.09,4.41,105.42483,Moderate
MH007, PM2.1307,52.79,75.68,14.36,89.52,3.78,0.98,5.82,4.84,116,Moderate
MH005, PM2.1308,54.1,85.42,22.8,107.93,13.039869,1,3.07,7.72,119,Moderate
MH007, PM2.1309,44.76,37.38,52.89,90.26,4.68,0.81,1.45,23.19,121,Moderate
MH007, PM2.1310,36.13,38.12,33.75,71.87,6.66,0.58,0.85,15.52,105.42483,Satisfactory
MH007, PM2.1311,92.838327,35.7,24.774936,59.33,5.83,0.38,14.835094,18.02,83,Satisfactory
MH007, PM2.1312,55.82,34.81,27.18,61.97,4.59,0.42,0.7,16.48,76,Satisfactory
MH007, PM2.1313,79.65,52.18,20.41,72.53,7.63,0.55,1.36,11.76,81,Satisfactory
MH007, PM2.1314,114.42,61.93,20.32,81.83,7.95,0.74,2.47,11.44,102,Moderate
MH007, PM2.1315,56.08,65.82,30.3,96.11,12.36,0.92,4.09,6.38,106,Moderate
MH007, PM2.1316,56.97,75.84,24.93,100.77,30.14,0.72,3.93,7.19,131,Moderate
MH007, PM2.1317,33.35,49.2,22.63,71.83,26.24,0.49,4.32,6.3,99,Satisfactory
MH007, PM2.1318,43.85,66.32,20.56,86.88,22.96,0.49,3.71,5.59,100,Satisfactory
MH007, PM2.1319,50.56,71.84,19.31,91.15,13.039869,0.47,3.46,5.71,111,Moderate
MH007, PM2.1320,30.85,29.193691,16.95,92.78,20.37,0.47,3.75,5.12,110,Moderate
MH007, PM2.1321,46.2,89.53,16.66,106.19,19.36,0.49,3.84,5.1,119,Moderate
MH007, PM2.1322,85.39,101.59,19.48,121.07,19.49,0.69,4.59,5.45,105.42483,Moderate
MH007, PM2.1323,84.15,90.34,20.27,110.61,20.05,0.81,4.5,26.498063,132,Moderate
MH007, PM2.1324,92.838327,96.31,23.86,120.17,21.14,0.93,4.51,6.46,138,Moderate
MH007, PM2.1325,106.2,88.96,25.72,114.67,18.31,0.82,4.59,9.95,138,Moderate
MH007, PM2.1326,98.99,77.32,30.67,107.99,16.4,0.89,5.44,21.06,130,Moderate
MH007, PM2.1327,119.55,69.37,32.6,54.21612,15.47,0.9,3.94,19.53,123,Moderate
MH007, PM2.1328,141.18,41.97,40.68,82.65,14.65,0.94,4.11,22.01,134,Moderate
MH005, PM2.1329,64.37,66.54,30.86,97.4,13.039869,0.72,3.98,13.72,111,Moderate
MH007, PM2.1330,112.99,77.7,34.35,112.04,13.039869,0.97,4.96,16.67,127,Moderate
MH007, PM2.1331,101.22,64.59,40.68,105.27,20.6,0.693924,4.32,13.45,133,Moderate
MH007, PM2.1332,139.15,67.6,43.53,54.21612,24.03,1.05,14.835094,51.01,130,Moderate
MH007, PM2.1333,113.75,64.2,38.79,102.98,18.46,0.96,14.835094,17.32,120,Moderate
MH007, PM2.1334,92.838327,29.193691,41.23,107.57,13.039869,1.08,4.68,16.01,105.42483,Moderate
MH007, PM2.1335,143.28,63.01,38.71,101.73,27.94,0.99,7.05,20.15,105.42483,Moderate
MH007, PM2.1336,140.72,79.71,34.56,114.27,37.8,0.91,7.86,17.61,105.42483,Moderate
MH005, PM2.1337,146.26,73.39,38.59,54.21612,31.38,1,14.835094,19.2,132,Moderate
MH007, PM2.1338,159.21,90.94,31.69,122.63,33.44,1.28,14.835094,9.9,154,Moderate
MH007, PM2.1339,92.838327,80.42,23.48,103.89,29.12,1.07,5.09,16.48,135,Moderate
MH005, PM2.1340,36.44,76.51,12.25,77.86,56.74,0.81,4.97,8.15,124,Moderate
MH007, PM2.1341,57.21,83.04,16.42,54.21612,35.48,0.693924,5.76,9.17,106,Moderate
MH007, PM2.1342,92.838327,81.64,20.9,85.61,23.79,0.82,4.2,8.35,105.42483,Moderate
MH007, PM2.1343,57.74,109.37,6.15,102.84,24.33,0.94,4.85,6.06,111,Moderate
MH007, PM2.1344,82.16,97.81,39.26,104.79,28.44,1.05,5.49,26.498063,129,Moderate
MH007, PM2.1345,92.838327,29.193691,16.02,94.8,27.71,0.88,4.98,1.93,121,Moderate
MH007, PM2.1346,87.38,84.02,14.12,98.13,24.12,0.87,4.75,3.64,111,Moderate
MH005, PM2.1347,126.68,117.52,14.16,131.68,23.4,0.92,4.95,5.01,149,Moderate
MH007, PM2.1348,83.86,73.14,23.02,96.16,23.06,0.62,4.43,8.56,105.42483,Moderate
MH007, PM2.1349,130.01,67.36,49.11,116.48,13.039869,0.88,3.92,14.58,118,Moderate
MH007, PM2.1350,109.53,37.37,52.28,89.64,18,0.71,4.14,19.45,124,Moderate
MH007, PM2.1351,93.68,41.48,50.76,92.24,15.68,0.66,6.24,15.39,109,Moderate
MH007, PM2.1352,61.68,32.26,45.78,78.04,13.039869,0.44,5.03,18.06,108,Moderate
MH005, PM2.1353,51.66,45.63,40.76,86.36,22.84,0.42,5.04,10.28,103,Moderate
MH005, PM2.1354,88.15,51.8,41.52,93.32,20.85,0.52,4.22,12.48,107,Moderate
MH005, PM2.1355,105.96,46.52,54.34,100.87,19.71,0.81,14.835094,15.48,121,Moderate
MH007, PM2.1356,109.96,43.86,24.774936,132.14,17.96,0.87,3.24,8.71,111,Moderate
MH007, PM2.1357,143.31,64.31,84.06,148.39,21.53,0.693924,4.84,17.88,156,Moderate
MH007, PM2.1358,54.71,26.01,46.47,54.21612,20.67,0.22,3.26,17.71,125,Moderate
MH007, PM2.1359,37.67,29.193691,57.44,95.37,14.97,0.27,2.62,13.83,91,Satisfactory
MH007, PM2.1360,89.16,29.193691,66.88,107.9,16.13,0.43,2.93,15.95,105.42483,Moderate
MH007, PM2.1361,129.08,56.7,66.72,123.44,17.17,0.97,4.42,23.29,139,Moderate
MH007, PM2.1362,147.41,56.24,88.96,145.2,19.45,1.13,6.04,26.25,148,Moderate
MH007, PM2.1363,173.49,56.19,24.774936,151.54,21.84,1.19,8.1,28.56,170,Moderate
MH007, PM2.1364,170.58,51.18,106.36,157.55,22.84,1.14,8.82,26.498063,105.42483,Moderate
MH007, PM2.1365,161.07,50.4,91.77,142.18,21.89,0.89,13.64,32.69,169,Moderate
MH007, PM2.1366,167.11,52.31,98.9,151.21,23.89,1.03,11.35,25.99,167,Moderate
MH007, PM2.1367,182.73,50.8,95.51,146.31,28.13,1.11,14.835094,28.48,181,Moderate
MH007, PM2.1368,157.22,34.36,70.59,104.94,23.68,0.82,10.31,26.498063,177,Moderate
MH007, PM2.1369,149.48,25.58,90.57,116.14,20.43,0.82,12.37,47.58,152,Moderate
MH007, PM2.1370,198.27,42.86,105.4,148.27,13.039869,1.2,14.7,43.44,207,Poor
MH007, PM2.1371,92.838327,62.79,24.774936,174.89,27.46,1.39,12.36,33.04,235,Poor
MH007, PM2.1372,198.5,55.08,106.58,161.66,29.64,1.34,9.77,26.498063,242,Poor
MH007, PM2.1373,188.86,56.83,94.91,54.21612,26.66,1.2,10.4,29.32,238,Poor
MH007, PM2.1374,190.28,55.72,63.32,119.03,23.85,1.26,11.18,29.77,218,Poor
MH007, PM2.1375,176.71,39.56,69.79,109.33,23.08,1.03,14.835094,52.39,217,Poor
MH007, PM2.1376,189.92,45.85,77.05,122.91,23.33,1.29,14.15,39.16,105.42483,Poor
MH007, PM2.1377,188.39,54.34,24.774936,132.2,21.89,1.23,14.48,26.498063,218,Poor
MH007, PM2.1378,175.21,73.59,61.2,134.8,22.02,1.25,12.76,28.65,196,Moderate
MH007, PM2.1379,176.21,51.9,87.84,139.76,23.11,0.693924,14.02,37.82,159,Moderate
MH007, PM2.1380,200.03,76.52,64.57,141.08,13.039869,1.45,9.76,24.77,188,Moderate
MH007, PM2.1381,205.86,50.8,71.05,121.85,29.22,0.693924,8.59,27.33,211,Poor
MH007, PM2.1382,92.838327,65.09,63.24,128.33,13.039869,1.5,9.11,24.25,236,Poor
MH007, PM2.1383,149.03,39.75,61.99,101.75,28.44,1.05,8.03,28.29,191,Moderate
MH007, PM2.1384,136.82,59.69,24.774936,104.54,26.93,0.693924,9.23,16.21,135,Moderate
MH007, PM2.1385,139.61,71.23,35.73,106.89,24.17,1.02,8.19,14.41,123,Moderate
MH007, PM2.1386,141.23,86.62,27.91,114.53,25.38,1.09,6.01,7.42,128,Moderate
MH007, PM2.1387,187.86,59.87,37.21,97.07,26.84,0.693924,9.36,16.27,200,Moderate
MH007, PM2.1388,92.838327,59.6,41.94,101.56,27.06,1.12,11.87,18.79,169,Moderate
MH007, PM2.1389,178.84,45.96,50.55,96.51,26.77,1.11,11.83,21.09,184,Moderate
MH007, PM2.1390,165.72,54.13,50.45,104.58,13.039869,1.27,9.9,19.03,224,Poor
MH007, PM2.1391,171.03,55.43,59.15,114.58,26.39,1.33,8.68,15.93,175,Moderate
MH007, PM2.1392,92.838327,84.28,48.44,132.71,25.81,1.67,7.88,9.42,219,Poor
MH007, PM2.1393,207.92,92.06,24.774936,135.22,26.94,1.61,8.84,13.39,247,Poor
MH007, PM2.1394,162.68,56.29,42.99,99.29,25.15,1.16,7.49,14.84,211,Poor
MH007, PM2.1395,151.39,67.26,39.99,106.87,23.99,1.03,7.89,12.03,127,Moderate
MH007, PM2.1396,169.54,66.53,43.06,109.6,24.56,1.27,7.89,10.87,147,Moderate
MH007, PM2.1397,200.2,75.08,40.52,115.59,25.69,1.59,8.18,26.498063,219,Poor
MH007, PM2.1398,195.24,69.74,34.83,104.56,26.15,1.47,8.6,14.36,224,Poor
MH007, PM2.1399,92.838327,55.09,40.21,54.21612,24.67,1.2,14.835094,14.81,173,Moderate
MH007, PM2.1400,163.39,51.7,41.14,92.83,24.1,1.16,8,19.18,170,Moderate
MH007, PM2.1401,211.61,68.18,55.15,123.33,26.92,0.693924,10.51,13.5,213,Poor
MH007, PM2.1402,235.95,97.87,37.87,135.56,38.32,1.84,11.68,10.76,254,Poor
MH007, PM2.1403,221.15,83.15,34.93,118.11,40.46,1.6,12.56,13.48,277,Poor
MH007, PM2.1404,200.34,83.23,29.86,113.07,37.99,0.693924,12.18,12.68,265,Poor
MH007, PM2.1405,241.5,67.36,44.91,112.27,13.039869,1.64,10.71,16.94,284,Poor
MH007, PM2.1406,276.52,63.59,41.33,104.93,33.1,1.72,9.79,11.09,105.42483,Very Poor
MH007, PM2.1407,210.34,29.193691,33.36,108.2,13.039869,1.47,10.16,9.9,318,Very Poor
MH005, PM2.1408,212.04,83.37,38.79,54.21612,13.039869,1.49,10.81,9.11,249,Poor
MH005, PM2.1409,179.61,66.68,34.3,54.21612,30.37,1.2,8.38,13.57,197,Moderate
MH007, PM2.1410,178.38,61.02,34.79,95.82,26.84,1.09,9.96,14.71,193,Moderate
MH007, PM2.1411,206.61,69.1,24.774936,107.8,27.53,0.693924,8.47,14.96,229,Poor
MH007, PM2.1412,170.51,43.05,51.39,94.45,28.15,1.01,14.835094,19.16,194,Moderate
MH007, PM2.1413,233.27,83.53,47.83,131.36,27.57,1.55,14.835094,16.31,239,Poor
MH007, PM2.1414,227.24,41.78,57.87,99.6,28.19,1.24,7.33,16.35,311,Very Poor
MH007, PM2.1415,208.82,44.63,52.84,97.48,31.92,1.18,6.87,18.82,267,Poor
MH007, PM2.1416,221.66,43.92,54.03,97.95,13.039869,1.18,6.73,26.498063,289,Poor
MH007, PM2.1417,191.04,55.06,38.8,54.21612,32.26,1.17,8.22,16.5,271,Poor
MH007, PM2.1418,165,58.15,47.93,106.09,29.46,1.07,10.86,14.31,167,Moderate
MH007, PM2.1419,202.33,72.35,50.78,54.21612,27.24,1.44,8.99,19.67,202,Poor
MH007, PM2.1420,166.32,69.69,39.94,109.64,28.23,1.14,5.86,11.61,196,Moderate
MH007, PM2.1421,167.49,51.47,51.18,102.65,25.37,0.99,14.835094,17.64,105.42483,Moderate
MH005, PM2.1422,92.838327,56.96,45.53,102.49,25.18,0.693924,10.3,26.498063,146,Moderate
MH007, PM2.1423,221.25,78.14,39.64,117.78,26.98,1.29,14.835094,13.92,185,Moderate
MH005, PM2.1424,240.72,115.7,32.21,145.57,27.57,1.74,10.36,13.74,262,Poor
MH007, PM2.1425,92.838327,56.26,29.88,86.15,28.31,1,5.46,10.12,204,Poor
MH007, PM2.1426,143.14,55.84,24.37,80.14,29.97,0.86,5.57,11,126,Moderate
MH007, PM2.1427,138.13,57.42,35.44,92.86,27.73,0.78,14.835094,11.7,105.42483,Moderate
MH007, PM2.1428,117.21,40.08,37.39,77.47,27.37,0.68,14.835094,13.35,116,Moderate
MH007, PM2.1429,162.46,56.3,43.25,99.55,28.04,0.91,14.835094,13.96,105.42483,Moderate
MH007, PM2.1430,222.48,56.13,59.37,115.51,29.71,1.2,10.22,14.33,205,Poor
MH007, PM2.1431,265.72,114.11,38.72,152.79,30.68,1.75,9.45,11.04,277,Poor
MH007, PM2.1432,237.09,115.54,48.9,157.79,13.039869,1.87,11.5,13.51,243,Poor
MH007, PM2.1433,270.66,29.193691,33.8,184.38,34.75,2.13,11.06,9.18,272,Poor
MH007, PM2.1434,242.52,125.38,58.25,169.61,41.51,1.64,10.33,9.44,205,Poor
